dataset,label,image_name,label_name,channel_list,strain,antibiotic concentration,treatment time (mins),BioRep
test,Resistant,F5VENZ5G4H.tif,F5VENZ5G4H.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,DRF1MFD1MB.tif,DRF1MFD1MB.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,TLYGGGHBG4.tif,TLYGGGHBG4.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,SW3YJF5BLI.tif,SW3YJF5BLI.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,G6NLXZD6LA.tif,G6NLXZD6LA.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,KLX48O6V61.tif,KLX48O6V61.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,CCJHE985ZK.tif,CCJHE985ZK.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,ZJ9QTQXZNF.tif,ZJ9QTQXZNF.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,AAVI1LHAY4.tif,AAVI1LHAY4.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,XUL7HE43N7.tif,XUL7HE43N7.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,AIWQ8SE9VM.tif,AIWQ8SE9VM.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,YZYDA3N2FG.tif,YZYDA3N2FG.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,HDGKY5VOOC.tif,HDGKY5VOOC.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,U6Y33MH2S8.tif,U6Y33MH2S8.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,SP1DVYX8Z2.tif,SP1DVYX8Z2.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,VNMNGX97L7.tif,VNMNGX97L7.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,6ZA2EENAYW.tif,6ZA2EENAYW.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,RPEGNF9I2Y.tif,RPEGNF9I2Y.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,PYNY7OZZP1.tif,PYNY7OZZP1.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,PRZK0ISGWY.tif,PRZK0ISGWY.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,V4VMMBZOQH.tif,V4VMMBZOQH.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,JV12KVGMFT.tif,JV12KVGMFT.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,9M7VUDV6PA.tif,9M7VUDV6PA.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,4NLXMC0GGR.tif,4NLXMC0GGR.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,HK7KL9J3S5.tif,HK7KL9J3S5.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,BYPZBK3VX9.tif,BYPZBK3VX9.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,QUOTZCPJC1.tif,QUOTZCPJC1.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,MTPS703IE8.tif,MTPS703IE8.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,SFLHLJNCYZ.tif,SFLHLJNCYZ.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,RCODUZKACB.tif,RCODUZKACB.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,62RKV0M3MC.tif,62RKV0M3MC.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,FZZ9RHULEP.tif,FZZ9RHULEP.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,L0JUXA76XA.tif,L0JUXA76XA.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,2R9GV38PQH.tif,2R9GV38PQH.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,8G1ZHXZDF3.tif,8G1ZHXZDF3.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,YL679JAPNK.tif,YL679JAPNK.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,6DOWHUYNYI.tif,6DOWHUYNYI.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,K3PQ642U36.tif,K3PQ642U36.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,50J148DKA9.tif,50J148DKA9.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,78PHETSNYQ.tif,78PHETSNYQ.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,MXMQ75D6TK.tif,MXMQ75D6TK.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,X0D9HTJA6O.tif,X0D9HTJA6O.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,NR7P3ZK0OD.tif,NR7P3ZK0OD.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,F0UMDOKIA4.tif,F0UMDOKIA4.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,9H7ERODP6M.tif,9H7ERODP6M.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,7M3VDK8YLQ.tif,7M3VDK8YLQ.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,FJHLK559PJ.tif,FJHLK559PJ.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,MCGD4YBQVJ.tif,MCGD4YBQVJ.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,32O185DPCA.tif,32O185DPCA.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,QOIWNA8F9N.tif,QOIWNA8F9N.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,LDBEDKNIVX.tif,LDBEDKNIVX.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,3P9VD8H2SX.tif,3P9VD8H2SX.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,8ZJPGGYCME.tif,8ZJPGGYCME.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,DNTGWCIW0E.tif,DNTGWCIW0E.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,R03VB6ZPQP.tif,R03VB6ZPQP.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,O4X4S15JXA.tif,O4X4S15JXA.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,VF2T50V02L.tif,VF2T50V02L.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,VIUPMY8FLI.tif,VIUPMY8FLI.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,OSYSTPNGC7.tif,OSYSTPNGC7.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,O1LJF97TDF.tif,O1LJF97TDF.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,8HYI4VE9JL.tif,8HYI4VE9JL.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,MHZSCC6L1E.tif,MHZSCC6L1E.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,OAXOFT24AB.tif,OAXOFT24AB.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,MX7KB3GG7Z.tif,MX7KB3GG7Z.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,2JQKNPD8XX.tif,2JQKNPD8XX.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,2FM1VN6E30.tif,2FM1VN6E30.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,N9VFRATY3P.tif,N9VFRATY3P.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,YQTTZJ006D.tif,YQTTZJ006D.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,1RTAURZ320.tif,1RTAURZ320.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,DLIEGH33DC.tif,DLIEGH33DC.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,67367XG0EO.tif,67367XG0EO.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,Y1TJTT2X1M.tif,Y1TJTT2X1M.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,K6J1XSL8F0.tif,K6J1XSL8F0.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,IT4NV6P4W7.tif,IT4NV6P4W7.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,HN0S8NNQKY.tif,HN0S8NNQKY.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,7TYZBIDSWN.tif,7TYZBIDSWN.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,9UCFERA6KA.tif,9UCFERA6KA.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,TW3RNCAHAC.tif,TW3RNCAHAC.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,7LCE2BKZS8.tif,7LCE2BKZS8.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,RJVT2SJFD7.tif,RJVT2SJFD7.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,KVKTKJ0C6K.tif,KVKTKJ0C6K.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Resistant,JFVEBFWPVG.tif,JFVEBFWPVG.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepB
test,Sensitive,8AXXYQN1JI.tif,8AXXYQN1JI.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,E7GQDY6R23.tif,E7GQDY6R23.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,8TF2QQAAFN.tif,8TF2QQAAFN.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,GLQ2UNF74Y.tif,GLQ2UNF74Y.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,QJP6P51VW4.tif,QJP6P51VW4.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,P5SD0WPY85.tif,P5SD0WPY85.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,OOLQ7FQHD0.tif,OOLQ7FQHD0.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,BPBPC92QD9.tif,BPBPC92QD9.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,2BAJLMH0W0.tif,2BAJLMH0W0.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,CU2WHO5WED.tif,CU2WHO5WED.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,LK5O6B2V2R.tif,LK5O6B2V2R.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,RDGGHJJ1YP.tif,RDGGHJJ1YP.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,8YXRD3WDBH.tif,8YXRD3WDBH.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,D7FCJEVE0B.tif,D7FCJEVE0B.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,6DVU7C001E.tif,6DVU7C001E.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,Z9LM0OLAQU.tif,Z9LM0OLAQU.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,D66T6P0IU6.tif,D66T6P0IU6.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,TNVN9MFT64.tif,TNVN9MFT64.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,HAEAC4G9XO.tif,HAEAC4G9XO.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,UQPF0B1UTA.tif,UQPF0B1UTA.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,7SQP2BHW9D.tif,7SQP2BHW9D.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,E2CQPLF5PD.tif,E2CQPLF5PD.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,4N0BZJRYKD.tif,4N0BZJRYKD.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,19T88YJYXN.tif,19T88YJYXN.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,1TZQYQ3CQJ.tif,1TZQYQ3CQJ.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,XK0ILFEO5Y.tif,XK0ILFEO5Y.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,9E6O7KBTWH.tif,9E6O7KBTWH.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,7TAE3NXHCE.tif,7TAE3NXHCE.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,918DPRZXG8.tif,918DPRZXG8.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,2PHY2276L3.tif,2PHY2276L3.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,GLG0LQG0YS.tif,GLG0LQG0YS.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,QSPR5GD7MO.tif,QSPR5GD7MO.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,THWIWXJXCB.tif,THWIWXJXCB.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,N83SEA2Y8A.tif,N83SEA2Y8A.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,YYPAMD029Y.tif,YYPAMD029Y.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,K87MKLG55O.tif,K87MKLG55O.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,GYG3VS23I0.tif,GYG3VS23I0.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,OC1EU3TP5F.tif,OC1EU3TP5F.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,LTZD8NMOMX.tif,LTZD8NMOMX.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,GJ5RMF12LC.tif,GJ5RMF12LC.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,IGKITLK27N.tif,IGKITLK27N.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,HAM0ACKUFB.tif,HAM0ACKUFB.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,ACG3WZ79B6.tif,ACG3WZ79B6.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,AFUVOU4S0I.tif,AFUVOU4S0I.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,QI5RFIUDT9.tif,QI5RFIUDT9.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,SD54IJYFEK.tif,SD54IJYFEK.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,NXVUTDBZ0X.tif,NXVUTDBZ0X.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,EA6E72FEEX.tif,EA6E72FEEX.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,A98VG7M96W.tif,A98VG7M96W.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,FLMA4QKSTN.tif,FLMA4QKSTN.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,JFWB3GZ4LX.tif,JFWB3GZ4LX.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,MENIZPDJ5N.tif,MENIZPDJ5N.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,P5TFOVPSHP.tif,P5TFOVPSHP.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,S0P1WL1K5N.tif,S0P1WL1K5N.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,FSL4S7D05P.tif,FSL4S7D05P.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,NBGNLVHX82.tif,NBGNLVHX82.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,4KHU86CQAJ.tif,4KHU86CQAJ.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,7E4G04FR68.tif,7E4G04FR68.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,N1P60RFZQ1.tif,N1P60RFZQ1.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,4OO5X0GGM8.tif,4OO5X0GGM8.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,L49YAYU884.tif,L49YAYU884.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,WCIN265143.tif,WCIN265143.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,9H9XOJ9UWU.tif,9H9XOJ9UWU.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,DHJVZHN0BC.tif,DHJVZHN0BC.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,9L5WD5QR7E.tif,9L5WD5QR7E.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,KS2H6R2IES.tif,KS2H6R2IES.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,UUHOR3ICYL.tif,UUHOR3ICYL.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,SGHJJYKO5Y.tif,SGHJJYKO5Y.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,GAYOBRH4MZ.tif,GAYOBRH4MZ.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,P4KSERZV78.tif,P4KSERZV78.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,SV62RNWA0V.tif,SV62RNWA0V.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,DU10WBXGW7.tif,DU10WBXGW7.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,MZ35VHG0H2.tif,MZ35VHG0H2.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,GY353ZQ67K.tif,GY353ZQ67K.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,C069F8H82A.tif,C069F8H82A.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,B978U8GYLE.tif,B978U8GYLE.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,SBYOO21TBP.tif,SBYOO21TBP.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,RM4KTHJBXH.tif,RM4KTHJBXH.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,T7IT6O0NRS.tif,T7IT6O0NRS.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,RAWT4CKIND.tif,RAWT4CKIND.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,VLA6D5D99P.tif,VLA6D5D99P.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,KI1MIPEOWI.tif,KI1MIPEOWI.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,U9YWPYP36M.tif,U9YWPYP36M.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,58HPUG01R3.tif,58HPUG01R3.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,97HU9EXY4P.tif,97HU9EXY4P.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,ED40UYAJXX.tif,ED40UYAJXX.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,44PVD1LYAR.tif,44PVD1LYAR.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,P2TY557EU6.tif,P2TY557EU6.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,SWLVTDX4DP.tif,SWLVTDX4DP.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,GDHL8TT3U3.tif,GDHL8TT3U3.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,7LJRCT2D98.tif,7LJRCT2D98.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,7I62AU3SMM.tif,7I62AU3SMM.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,DDZ4QARXPG.tif,DDZ4QARXPG.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,CS1ECBZXBL.tif,CS1ECBZXBL.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,Y18HE8B7XB.tif,Y18HE8B7XB.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,R56LQ97DQH.tif,R56LQ97DQH.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,NN805TNGQ9.tif,NN805TNGQ9.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,P6S2V7J2Z8.tif,P6S2V7J2Z8.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,RDZMUL6ZCV.tif,RDZMUL6ZCV.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,JRKDG0KX38.tif,JRKDG0KX38.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,KV7XFCXYQG.tif,KV7XFCXYQG.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,MW3J70DZ6S.tif,MW3J70DZ6S.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,KTS963B093.tif,KTS963B093.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,KAMQ9YQZVO.tif,KAMQ9YQZVO.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,HH7VFYYXCN.tif,HH7VFYYXCN.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,DVCI1R25UC.tif,DVCI1R25UC.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,KGOGQB72PQ.tif,KGOGQB72PQ.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,4YGKUNJKEL.tif,4YGKUNJKEL.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,KE2CKMJE6V.tif,KE2CKMJE6V.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,P31J2KJ0JU.tif,P31J2KJ0JU.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,ZH9MF2RRYE.tif,ZH9MF2RRYE.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,NK4UKQT0S4.tif,NK4UKQT0S4.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,S5OCEYKO4S.tif,S5OCEYKO4S.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,3IPYGC6DL8.tif,3IPYGC6DL8.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,06QRY6Y9AT.tif,06QRY6Y9AT.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,GNKU0JS7MP.tif,GNKU0JS7MP.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,EDZ0YVRVMY.tif,EDZ0YVRVMY.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,JCPSTAPKO1.tif,JCPSTAPKO1.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,BT028V6ZU6.tif,BT028V6ZU6.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
test,Sensitive,Y9HIBE2K0L.tif,Y9HIBE2K0L.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepB
